Id,SalePrice
1461,115598.46282646968
1462,142786.84228866105
1463,212695.26250644051
1464,210864.0953014649
1465,187171.74990123534
1466,211736.7872444999
1467,158520.98785203393
1468,195333.2317043983
1469,193183.23146268586
1470,122674.99184844014
1471,200258.21446622582
1472,135354.57476101047
1473,128812.52756248508
1474,172160.7623165832
1475,122339.08793480997
1476,302921.12764962483
1477,214718.74431971973
1478,228056.91640704707
1479,241897.79826297914
1480,337546.1872823008
1481,286786.57151575224
1482,210649.8948976607
1483,186286.48367935256
1484,185523.71065230272
1485,190899.58198879263
1486,230976.97075793264
1487,289774.52738572983
1488,234788.56863449072
1489,196547.50172234303
1490,220603.56599549134
1491,222699.95111092879
1492,88970.7969417444
1493,175382.0664066556
1494,270870.79452405754
1495,256060.7754641173
1496,221855.0741271826
1497,243287.7962814048
1498,189695.27313487954
1499,189692.21091745957
1500,194671.37103889068
1501,220667.18500986393
1502,175322.6462637547
1503,239197.69370383257
1504,239908.94144863007
1505,202086.38791379426
1506,187740.4665767746
1507,287131.1133968672
1508,222371.70555575052
1509,172180.13295475836
1510,139514.42110975902
1511,136943.5305561528
1512,170369.1102558002
1513,197062.8579521519
1514,135101.43013571226
1515,262088.85153180314
1516,158158.28821346117
1517,146143.6152791935
1518,153916.54523470066
1519,201666.79311585543
1520,122806.33033744176
1521,129836.8848669671
1522,171588.9442901411
1523,141567.17916985624
1524,125494.73953168117
1525,99847.72271767422
1526,122781.6937314102
1527,85849.21215478261
1528,121231.91366901551
1529,127314.4138784376
1530,173023.9057870428
1531,144217.83446343127
1532,80363.31026450312
1533,143616.0168675147
1534,114597.8198500732
1535,166873.16464708373
1536,96587.59730858775
1537,71625.98761693574
1538,112019.74084365764
1539,179621.70890030917
1540,180416.91462674318
1541,141880.05112968944
1542,166433.21574783255
1543,190375.78387634573
1544,66050.38204531185
1545,120503.10726496158
1546,110346.63971457724
1547,140962.29357461887
1548,142606.45369225764
1549,107330.50674303109
1550,119262.3564422545
1551,97931.2681965325
1552,153511.11568752932
1553,123999.5211938254
1554,105352.40950627625
1555,180954.70994777326
1556,91292.77573703416
1557,108119.9993064641
1558,79384.30836103298
1559,137077.2906112622
1560,152571.6762821118
1561,187906.9787494815
1562,101395.9843124703
1563,118454.57530520274
1564,166647.1187470255
1565,146232.44486659463
1566,214482.2587912979
1567,66901.17419056827
1568,215113.7455184711
1569,135169.98502452625
1570,106282.61953536747
1571,154412.1516033609
1572,121069.72778356052
1573,248068.3496394721
1574,143621.5358912344
1575,218502.59101275378
1576,227811.71573783923
1577,197687.6181996283
1578,98388.2422043127
1579,156646.0531003652
1580,219370.59981524665
1581,126891.33381838514
1582,105326.50121477735
1583,257069.87691492238
1584,246424.42375542084
1585,168568.01763790217
1586,71226.43551342003
1587,100927.74667384615
1588,137182.38411965384
1589,127695.74809777038
1590,132752.87804209604
1591,101194.91815223289
1592,123084.29534974624
1593,89542.18079456687
1594,241468.5108128842
1595,154002.4899648968
1596,197505.95557542285
1597,191681.26732994593
1598,211960.65318342252
1599,175808.8839356925
1600,173932.93302809307
1601,74425.65970789688
1602,100203.21327026607
1603,40558.222172597656
1604,239164.21886832057
1605,245265.47224916448
1606,154591.32969948766
1607,201147.38088636822
1608,191248.9284352765
1609,195733.45679086843
1610,200257.96006845846
1611,160076.43466912583
1612,196762.7841515164
1613,182343.21300512296
1614,132156.68759441236
1615,127414.67991967802
1616,127411.61770225805
1617,129334.58102317504
1618,104029.95919795148
1619,130230.30941804056
1620,269768.50664199516
1621,167938.91203664802
1622,131973.94674090622
1623,228742.44899853715
1624,227106.50575033505
1625,108949.08767775027
1626,150245.3476120783
1627,210079.4382316803
1628,272952.9525014779
1629,211343.1952330512
1630,355377.9652681311
1631,214778.06935555022
1632,240467.01465948066
1633,185792.37317554187
1634,214147.06736643985
1635,196894.58884006995
1636,159532.33830579766
1637,227184.7362217952
1638,222833.79360539746
1639,198779.0657553852
1640,294308.3492064616
1641,202792.1508902281
1642,246625.52161962655
1643,242616.97399201128
1644,237506.32056598342
1645,190289.4186299115
1646,132942.7649574934
1647,142499.35819995287
1648,155630.95910560153
1649,123815.41776303691
1650,102083.42666642019
1651,103043.3772181687
1652,136960.31946151587
1653,135994.24447492743
1654,183074.8075926653
1655,145329.57000282244
1656,173760.38258224865
1657,184991.64647874213
1658,174717.2709165772
1659,122969.57099646679
1660,126781.79924440267
1661,330158.78508175723
1662,342327.99036302627
1663,266559.9594962287
1664,356871.2045848931
1665,234846.73734500143
1666,236127.2807232805
1667,284883.69387317076
1668,235619.06366462423
1669,228282.9768911933
1670,242869.84539726702
1671,232692.77324109478
1672,309947.8505298011
1673,284738.1551759874
1674,218379.33951491863
1675,207987.05594097357
1676,220440.148348914
1677,209906.9570444699
1678,333619.9579645556
1679,281791.9480200808
1680,269585.90076285624
1681,221798.90255031758
1682,226337.1299873956
1683,211283.83404591796
